pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home_dest
3,False,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,,,
3,True,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,6,,
3,False,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,,,
3,False,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,,,
3,False,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,,,
3,False,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,,,
3,False,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,,,
3,False,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S,,,
3,False,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,,196.0,
3,False,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,,,
3,False,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,,,
3,False,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,,,
3,False,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,,,
3,False,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,,,
3,False,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,,,
3,False,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,,,
3,False,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,A,,
3,False,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S,A,,
3,True,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S,15,,
3,False,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,,,
3,False,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,,,
3,False,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,,,
3,False,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S,,,
3,False,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S,,,
3,False,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,,153.0,
3,False,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,,,
3,True,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,15,,
3,False,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S,,,
3,True,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,10,,
3,True,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,15,,
3,False,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,,,
3,False,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,,,
3,True,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,15,,
3,True,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S,13,,
3,False,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,,,
3,False,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,,,
3,False,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,,,
3,False,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,,,
3,False,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,,,
3,True,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,15,,
3,False,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,,61.0,
3,True,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q,16,,
3,False,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,,,
3,False,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C,,,
3,False,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,,,
3,True,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,C,,
3,False,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,,,
3,True,"McCarthy, Miss. Catherine ""Katie""",female,,0,0,383123,7.75,,Q,15 16,,
3,True,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,,,
3,True,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,16,,
3,True,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,16,,
3,True,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,16,,
3,True,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,13,,
3,False,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,,,
3,True,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,13,,
3,True,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,,,
3,False,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,,,
3,False,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,,,
3,False,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S,,,
3,False,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,,53.0,
3,False,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,,,
3,False,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,,,
3,False,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,,,
3,False,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S,,201.0,
3,False,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,,,
3,True,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,15,,
3,False,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,,,
3,False,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,,,
3,False,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,,,
3,False,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,,,
3,False,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,,,
3,True,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,16,,
3,False,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,,309.0,
3,True,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,14,,
3,True,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,14,,
3,False,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,,,
3,True,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,16,,
3,False,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q,,,
3,False,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,,,
3,False,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,,,
3,False,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,,,
3,True,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,B,,
3,True,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,C,,
3,True,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C,C,,
3,True,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,C,C,,
3,True,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,,,
3,False,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,,,
3,True,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q,16,,
3,True,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,15,,
3,False,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,,,
3,True,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,16,,
3,True,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q,16,,
3,True,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,16,,
3,False,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,,,
3,False,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S,,,
3,True,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,C,,
3,True,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,C,,
3,True,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C,C,,
3,True,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)",female,19.0,1,1,2653,15.7417,,C,C,,
3,False,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,,,
3,False,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S,,,
3,False,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,,,
3,False,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,,,
3,False,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,,,
3,True,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C,C,,
3,True,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,C,,
3,False,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,,,
3,False,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,,,
3,True,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,D,,
3,True,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,13,,
3,False,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,,,
3,False,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,,S,,,"Finland Sudbury, ON"
3,True,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,9,,
3,False,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S,,,
3,False,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C,,181.0,
3,True,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S,13,,
3,False,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,,,
3,False,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,,,
3,False,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q,,,
3,True,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,,,
3,False,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q,,,
3,False,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,,,
3,False,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,,,
3,False,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,,,
3,False,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,,,
3,True,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,D,,
3,True,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,,,
3,True,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,C,,
3,True,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,B,,
3,True,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q,13,,
3,True,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,13,,
3,False,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S,,173.0,
3,False,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,,,
3,False,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,,,
3,False,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,,,
3,False,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,,,
3,True,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,A,,
3,False,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S,,89.0,"Oslo, Norway Cameron, WI"
3,False,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,,,
3,False,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,,,
3,False,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,,,
3,False,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,,,
3,True,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S,,,
3,False,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,,,
3,False,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,,4.0,
3,False,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,,,
3,False,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,,,
3,False,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S,,,
3,False,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S,,206.0,
3,False,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,,,
3,False,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S,,,
3,False,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,,,
3,False,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,,,
3,False,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,,,
3,False,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,,S,,,
3,False,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S,,,
3,False,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S,,,
3,False,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,,,
3,False,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,,,
3,False,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
3,False,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,,,
3,False,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,,,
3,False,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,,,
3,False,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,,,
3,False,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,,,
3,False,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,,,
3,False,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,,,
3,False,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,,,
3,True,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,15,,
3,True,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,C,,
3,True,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,D,,
3,True,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,D,,
3,False,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q,,,
3,False,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,,,
3,False,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S,,,
3,False,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,,,
3,False,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,,,
3,False,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,,,
3,False,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,,,
3,True,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,9,,
3,False,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,,,
3,False,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,,,
3,False,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,,,
3,False,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,,,
3,False,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,,,
3,False,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C,,,
3,False,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,,,
3,False,"Rekic, Mr. Tido",male,38.0,0,0,349249,7.8958,,S,,,
3,False,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,,,
3,False,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,,,
3,False,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,,,
3,False,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q,,,
3,False,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,,,
3,False,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q,,,
3,False,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,,327.0,
3,False,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",female,22.0,0,0,3101295,39.6875,,S,,,
3,False,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,,,
3,True,"Riordan, Miss. Johanna ""Hannah""",female,,0,0,334915,7.7208,,Q,13,,
3,False,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,,,
3,False,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S,,,
3,False,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,,119.0,
3,False,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S,,7.0,
3,False,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,,,
3,False,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S,,,
3,False,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,,,
3,False,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,,,
3,False,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,,,
3,True,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,C,,
3,False,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,,,
3,False,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,,,
3,True,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,14,,
3,False,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,,,
3,False,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C,,,
3,False,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C,,,
3,False,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,,,
3,False,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,,,
3,False,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,,,
3,False,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,,32.0,
3,False,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,,,
3,False,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S,,67.0,
3,False,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,,,
3,False,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,,,
3,False,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,,,
3,False,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,,,
3,False,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S,,,
3,False,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,,,
3,False,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,,,
3,False,"Sage, Mr. John George",male,,1,9,CA. 2343,69.55,,S,,,
3,False,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,,,
3,False,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,,,
3,True,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,C,,
3,False,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,,S,,,
3,False,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,,,
3,False,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,,,
3,False,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,,,
3,True,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,13,,
3,True,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,13,,
3,True,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,13,,
3,True,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,11,,
3,False,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,,,
3,False,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,,284.0,
3,False,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,,,
3,False,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,,,
3,False,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,,,
3,True,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,11,,
3,False,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,,,
3,True,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,,,
3,False,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,,,
3,False,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S,,,
3,False,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,,,
3,False,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S,,,
3,False,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S,,,
3,False,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,,,
3,True,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S,16,,
3,False,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,,,
3,False,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,,,
3,False,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,,,
3,False,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,,,
3,False,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,,,
3,False,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,,,
3,False,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,,,
3,False,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,,,
3,False,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,,,
3,False,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,,,
3,True,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,13,,
3,False,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S,,,
3,False,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,,,
3,False,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,,,
3,False,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,,,
3,False,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,,,
3,False,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,,,
3,True,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,C,,
3,False,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,,,
3,False,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,,261.0,
3,False,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,,,
3,False,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,,,
3,True,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S,9,,
3,False,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,,,
3,False,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,,,
3,False,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S,,,
3,True,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,B,,
3,True,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,15,,
3,False,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,,,
3,False,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,,,
3,True,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,13,,
3,False,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,,,
3,True,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,13 15,,
3,False,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,,176.0,
3,True,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,C,16,,
3,False,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,,,
3,False,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,,,
3,False,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,,,
3,True,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16.0,1,1,2625,8.5167,,C,14,,
3,False,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,,,
3,False,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,,,
3,True,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,10,,
3,False,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,,,
3,False,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,,,
3,False,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,,,
3,False,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,,50.0,
3,False,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,,,
3,False,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,,,
